000000000003430000875400004021T000092320928REJECTEDLIMIT   000000000000000000000000000000000000343
000000000003440001131600000000D000023957409ADJUSTEDFEE     000000239574000000197969392000000000344
000000000003450000708800000000D000011818470ADJUSTEDFEE     000000118185000000428647304000000000345
000000000003460000616100014138T000076057950REJECTEDLIMIT   000000000000000000000000000000000000346
000000000003470000798400009324T000011839292REJECTEDLIMIT   000000000000000000000000000000000000347
000000000003480000764800000000D000062981288ADJUSTEDFEE     000000629813000000159128321000000000348
000000000003490001763800000000W000011404258REJECTEDLIMIT   000000000000000000000000000000000000349
000000000003500000109400001135T000068080950REJECTEDLIMIT   000000000000000000000000000000000000350
000000000003510001479500000000W000091241096REJECTEDLIMIT   000000000000000000000000000000000000351
000000000003520001359500000000W000068988430REJECTEDLIMIT   000000000000000000000000000000000000352
000000000003530001015100000000W000024787907REJECTEDLIMIT   000000000000000000000000000000000000353
000000000003540000930700019784T000007326499ACCEPTEDOK      000000000000000000226610861000000000354
000000000003550000377300000000D000033985905ADJUSTEDFEE     000000339859000000923111217000000000355
000000000003560001258200012945T000024754734REJECTEDLIMIT   000000000000000000000000000000000000356
000000000003570001582200000000W000004674720ACCEPTEDOK      000000000000000000574048808000000000357
000000000003580000718300000000W000080969826REJECTEDLIMIT   000000000000000000000000000000000000358
000000000003590001066900002211T000056960782REJECTEDLIMIT   000000000000000000000000000000000000359
000000000003600001591100000000D000009974332ADJUSTEDFEE     000000099743000000145290176000000000360
000000000003610000840300010804T000093857649REJECTEDLIMIT   000000000000000000000000000000000000361
000000000003620001145500000000W000041244551REJECTEDLIMIT   000000000000000000000000000000000000362
000000000003630000540000000000W000027719081REJECTEDLIMIT   000000000000000000000000000000000000363
000000000003640001799400000000W000064630920REJECTEDLIMIT   000000000000000000000000000000000000364
000000000003650001186800000000D000021003970ADJUSTEDFEE     000000210040000000725476815000000000365
000000000003660001811900000000D000016860241ADJUSTEDFEE     000000168602000000737394021000000000366
000000000003670000428500019631T000043836420REJECTEDLIMIT   000000000000000000000000000000000000367
000000000003680000172000011142T000042399088REJECTEDLIMIT   000000000000000000000000000000000000368
000000000003690000704500004083T000055945418REJECTEDLIMIT   000000000000000000000000000000000000369
000000000003700000990900000000W000016972552REJECTEDLIMIT   000000000000000000000000000000000000370
000000000003710000349000000000D000014142738ADJUSTEDFEE     000000141427000000422751869000000000371
000000000003720000099800000000D000029443493ADJUSTEDFEE     000000294435000000722947942000000000372
000000000003730001767600000000W000016979042REJECTEDLIMIT   000000000000000000000000000000000000373
000000000003740000451400000000D000003507751ADJUSTEDFEE     000000035078000000593435878000000000374
000000000003750000017200000000D000052373795ADJUSTEDFEE     000000523738000000145498164000000000375
000000000003760000863300000000D000041830081ADJUSTEDFROZEN  000000000000000000329323777000000000376
000000000003770001969500000000D000025166186ADJUSTEDFEE     000000251662000000751980519000000000377
000000000003780000650500000000W000032947705REJECTEDLIMIT   000000000000000000000000000000000000378
000000000003790001080700000000W000030849853REJECTEDLIMIT   000000000000000000000000000000000000379
000000000003800000989700000000D000033721778ADJUSTEDFEE     000000337218000000548782363000000000380
000000000003810001067000018938T000033864710REJECTEDLIMIT   000000000000000000000000000000000000381
000000000003820001131400000000W000053204227REJECTEDLIMIT   000000000000000000000000000000000000382
000000000003830001042500007706T000004554329ACCEPTEDOK      000000000000000000762961022000000000383
000000000003840000572700000000D000027464610ADJUSTEDFEE     000000274646000000996732736000000000384
000000000003850001539500000000D000011703828ADJUSTEDFEE     000000117038000000375193170000000000385
000000000003860001817500000000D000020385738ADJUSTEDFEE     000000203857000000882185156000000000386
000000000003870000159000000000D000047244511ADJUSTEDFEE     000000472445000001031498168000000000387
000000000003880000663300000000W000090080030REJECTEDLIMIT   000000000000000000000000000000000000388
000000000003890001699300005790T000050542331REJECTEDLIMIT   000000000000000000000000000000000000389
000000000003900001794200000000W000031586050REJECTEDLIMIT   000000000000000000000000000000000000390
000000000003910001209000000000D000084706535ADJUSTEDFEE     000000847065000000835537755000000000391
000000000003920001437700000000W000042572812REJECTEDLIMIT   000000000000000000000000000000000000392
000000000003930000453600002147T000072524852REJECTEDLIMIT   000000000000000000000000000000000000393
000000000003940000652700000000D000066156488ADJUSTEDFEE     000000661565000000376729174000000000394
000000000003950000135100018608T000031387521REJECTEDLIMIT   000000000000000000000000000000000000395
000000000003960000549300000000D000021398321ADJUSTEDFEE     000000213983000000643731657000000000396
000000000003970001140000000000D000074976730ADJUSTEDFEE     000000749767000000798529608000000000397
000000000003980000387600000000D000032274308ADJUSTEDFEE     000000322743000001025398682000000000398
000000000003990001991100000000W000039113652REJECTEDLIMIT   000000000000000000000000000000000000399
000000000004000001713000016556T000030350283REJECTEDLIMIT   000000000000000000000000000000000000400
000000000004010000124300000000W000086703439REJECTEDLIMIT   000000000000000000000000000000000000401
000000000004020001169300000000W000028287575REJECTEDLIMIT   000000000000000000000000000000000000402
000000000004030001325000000000D000085034740ADJUSTEDFEE     000000850347000000125657212000000000403
000000000004040001498900009039T000058641692REJECTEDLIMIT   000000000000000000000000000000000000404
000000000004050000217700007612T000049892156REJECTEDLIMIT   000000000000000000000000000000000000405
000000000004060001228800000000D000070442087ADJUSTEDFEE     000000704421000000395002826000000000406
000000000004070001152100004075T000029936216ACCEPTEDOK      000000000000000000480459858000000000407
000000000004080001066800000000D000049438179ADJUSTEDFEE     000000494382000000134275763000000000408
000000000004090001814600000000D000038325102ADJUSTEDFEE     000000383251000000959878635000000000409
000000000004100001030500000000D000067522987ADJUSTEDFEE     000000675230000000277435542000000000410
000000000004110001414400000000D000083693616ADJUSTEDFEE     000000836936000000593573425000000000411
000000000004120001326100000000W000089513197REJECTEDLIMIT   000000000000000000000000000000000000412
000000000004130000179300010386T000037690382REJECTEDLIMIT   000000000000000000000000000000000000413
000000000004140001195500000000W000043073775REJECTEDLIMIT   000000000000000000000000000000000000414
000000000004150001682300000000D000088613417ADJUSTEDFEE     000000886134000001080979903000000000415
000000000004160000915500000000D000033115132ADJUSTEDFEE     000000331151000000468493514000000000416
000000000004170000301000000000D000047687569ADJUSTEDFEE     000000476876000000411958763000000000417
000000000004180001681800000000D000071336283ADJUSTEDFEE     000000713363000000977663283000000000418
000000000004190001045200000000D000017717172ADJUSTEDFEE     000000177172000000823355720000000000419
000000000004200000474800000000D000015386044ADJUSTEDFEE     000000153860000000230038380000000000420
000000000004210000609200000000D000032085754ADJUSTEDFEE     000000320858000000859272438000000000421
000000000004220001850900000000D000061664793ADJUSTEDFEE     000000616648000000842727468000000000422
000000000004230000350800000000W000009407337ACCEPTEDOK      000000000000000000692789354000000000423
000000000004240000698800000000D000040164480ADJUSTEDFEE     000000401645000000090645126000000000424
000000000004250001859600000000W000013556990REJECTEDLIMIT   000000000000000000000000000000000000425
000000000004260001235600000000W000007682669ACCEPTEDOK      000000000000000000629235198000000000426
000000000004270001364000000000D000049289433ADJUSTEDFEE     000000492894000000315329286000000000427
000000000004280000394800000000W000000727039ACCEPTEDOK      000000000000000000904432638000000000428
000000000004290000571000000000D000077747036ADJUSTEDFEE     000000777470000000371203437000000000429
000000000004300001902200000000D000047536356ADJUSTEDFEE     000000475364000000365585520000000000430
000000000004310000595400000000W000075922999REJECTEDLIMIT   000000000000000000000000000000000000431
000000000004320001155700000000D000050470918ADJUSTEDFEE     000000504709000000300846748000000000432
000000000004330001491500000000W000049100738REJECTEDLIMIT   000000000000000000000000000000000000433
000000000004340001549900000000D000006724376ADJUSTEDFEE     000000067244000000522201917000000000434
000000000004350000254100010003T000097236418REJECTEDLIMIT   000000000000000000000000000000000000435
000000000004360001512000000000D000065396689ADJUSTEDFEE     000000653967000000744043794000000000436
000000000004370001113500000000D000010338472REJECTEDCLOSED  000000000000000000000000000000000000437
000000000004380000648800000000W000015283444REJECTEDLIMIT   000000000000000000000000000000000000438
000000000004390000215100000000W000052388719REJECTEDLIMIT   000000000000000000000000000000000000439
000000000004400001139000000000W000022197667REJECTEDLIMIT   000000000000000000000000000000000000440
000000000004410001131000000000W000073074711REJECTEDLIMIT   000000000000000000000000000000000000441
000000000004420001572800000000D000060232265ADJUSTEDFEE     000000602323000000338400843000000000442
000000000004430000945800000015T000011604698REJECTEDLIMIT   000000000000000000000000000000000000443
000000000004440000344800000000W000040151876REJECTEDLIMIT   000000000000000000000000000000000000444
000000000004450000934200000000D000048803602ADJUSTEDFEE     000000488036000000145573209000000000445
000000000004460001121200000000D000094201953ADJUSTEDFEE     000000942020000000613481173000000000446
000000000004470000797300012168T000017115429REJECTEDLIMIT   000000000000000000000000000000000000447
000000000004480000010700000000D000022637827ADJUSTEDFEE     000000226378000000635826117000000000448
000000000004490000338700001975T000038249169REJECTEDLIMIT   000000000000000000000000000000000000449
000000000004500000617100010621T000057542261REJECTEDLIMIT   000000000000000000000000000000000000450
000000000004510001711600000000W000008642491ACCEPTEDOK      000000000000000000274993374000000000451
000000000004520000121400000000D000029723296ADJUSTEDFEE     000000297233000000920639580000000000452
000000000004530000972700000000D000026402373ADJUSTEDFEE     000000264024000000367115729000000000453
000000000004540000677300000000D000044714675ADJUSTEDFEE     000000447147000000303869823000000000454
000000000004550000962500000000D000017115782ADJUSTEDFEE     000000171158000000063132234000000000455
000000000004560001035400000000D000041454277ADJUSTEDFEE     000000414543000000200631205000000000456
000000000004570000646600000000D000058207766ADJUSTEDFEE     000000582078000000134841492000000000457
000000000004580001347100005511T000032603269REJECTEDLIMIT   000000000000000000000000000000000000458
000000000004590001289600000000W000035120973REJECTEDLIMIT   000000000000000000000000000000000000459
000000000004600000885600000000W000070940267REJECTEDLIMIT   000000000000000000000000000000000000460
000000000004610000148700010966T000009894180ACCEPTEDOK      000000000000000000251355753000000000461
000000000004620001040900000000W000068628436REJECTEDLIMIT   000000000000000000000000000000000000462
000000000004630001772000000000D000038911087ADJUSTEDFEE     000000389111000000398590145000000000463
000000000004640001854400000000D000040736684ADJUSTEDFEE     000000407367000000554062633000000000464
000000000004650000222000000000D000010951164ADJUSTEDFEE     000000109512000000562483808000000000465
000000000004660000282300009043T000054914309REJECTEDLIMIT   000000000000000000000000000000000000466
000000000004670001077900017917T000021407909REJECTEDLIMIT   000000000000000000000000000000000000467
000000000004680000237400000000W000081819387REJECTEDLIMIT   000000000000000000000000000000000000468
000000000004690000045700000000W000052763569REJECTEDLIMIT   000000000000000000000000000000000000469
000000000004700000831100000000D000015076074ADJUSTEDFEE     000000150761000000519633929000000000470
000000000004710001146100000000D000003049457ADJUSTEDFEE     000000030495000000017979708000000000471
000000000004720001439700000000W000007778013ACCEPTEDOK      000000000000000000755127112000000000472
000000000004730000212100005861T000096561471REJECTEDLIMIT   000000000000000000000000000000000000473
000000000004740001050100000000W000092620385REJECTEDLIMIT   000000000000000000000000000000000000474
000000000004750001877200000000D000098957584ADJUSTEDFEE     000000989576000000843414663000000000475
000000000004760001603400000000D000031569048ADJUSTEDFEE     000000315690000000975775514000000000476
000000000004770000204000000000D000020459660ADJUSTEDFEE     000000204597000000934790567000000000477
000000000004780001226900000000D000046461426ADJUSTEDFEE     000000464614000000735228327000000000478
000000000004790000487300000000D000003600830ADJUSTEDFEE     000000036008000000584725513000000000479
000000000004800000793300000000D000057458370ADJUSTEDFEE     000000574584000000581645692000000000480
000000000004810000482000015194T000053717377REJECTEDLIMIT   000000000000000000000000000000000000481
000000000004820001011700007876T000013338399REJECTEDLIMIT   000000000000000000000000000000000000482
000000000004830001613800000000D000095010448ADJUSTEDFEE     000000950104000000482514990000000000483
000000000004840000483900000000D000037254831ADJUSTEDFEE     000000372548000000879873977000000000484
000000000004850001943800000000W000028693982REJECTEDLIMIT   000000000000000000000000000000000000485
000000000004860001523100000000D000083587456ADJUSTEDFEE     000000835875000000522590048000000000486
000000000004870000908800000000W000006731677ACCEPTEDOK      000000000000000000795214981000000000487
000000000004880000847500006849T000096875507REJECTEDLIMIT   000000000000000000000000000000000000488
000000000004890000241200000000W000031670425REJECTEDLIMIT   000000000000000000000000000000000000489
000000000004900000460600011784T000020020394REJECTEDLIMIT   000000000000000000000000000000000000490
000000000004910000660100000000D000008486938ADJUSTEDFEE     000000084869000000487264940000000000491
000000000004920000746800000000D000012538555ADJUSTEDFEE     000000125386000000670420337000000000492
000000000004930001901400000000D000044479399ADJUSTEDFEE     000000444794000000308871931000000000493
000000000004940001376900000000D000091715311ADJUSTEDFEE     000000917153000000168687883000000000494
000000000004950000705700017327T000007010088ACCEPTEDOK      000000000000000000561502307000000000495
000000000004960001388700000000D000086158620ADJUSTEDFEE     000000861586000000739010421000000000496
000000000004970001224400000000W000084228734REJECTEDLIMIT   000000000000000000000000000000000000497
000000000004980001369500000000W000024179883REJECTEDLIMIT   000000000000000000000000000000000000498
000000000004990000505400000000W000048522600REJECTEDLIMIT   000000000000000000000000000000000000499
000000000005000000090000000000D000000921327ADJUSTEDFEE     000000009213000000491981780000000000500
000000000005010001511100000000W000028602922REJECTEDLIMIT   000000000000000000000000000000000000501
000000000005020000865500016014T000046664290REJECTEDLIMIT   000000000000000000000000000000000000502
000000000005030001938800000000D000021452284REJECTEDCLOSED  000000000000000000000000000000000000503
000000000005040000520300000000D000046470399ADJUSTEDFEE     000000464704000000187350448000000000504
000000000005050001955300000000D000018079107ADJUSTEDFEE     000000180791000000408854856000000000505
000000000005060001712600000000W000021504922REJECTEDLIMIT   000000000000000000000000000000000000506
000000000005070000577600002231T000093283246REJECTEDLIMIT   000000000000000000000000000000000000507
000000000005080001070000000000D000010418196ADJUSTEDFEE     000000104182000000134598541000000000508
000000000005090001023500011863T000086831079REJECTEDLIMIT   000000000000000000000000000000000000509
000000000005100000185800000000D000014930790ADJUSTEDFEE     000000149308000001007910224000000000510
000000000005110001058700000000D000079011305ADJUSTEDFEE     000000790113000000415476600000000000511
000000000005120001046500000000W000012597045REJECTEDLIMIT   000000000000000000000000000000000000512
000000000005130000747800000000W000081752661REJECTEDLIMIT   000000000000000000000000000000000000513
000000000005140000812500000000D000080070293ADJUSTEDFEE     000000800703000000790717976000000000514
000000000005150001626600012188T000059047960REJECTEDLIMIT   000000000000000000000000000000000000515
000000000005160001954200000000W000038842115REJECTEDLIMIT   000000000000000000000000000000000000516
000000000005170001835000000000W000009276787ACCEPTEDOK      000000000000000000635119689000000000517
000000000005180000984000000000W000070008118REJECTEDLIMIT   000000000000000000000000000000000000518
000000000005190001548200000000D000073217487ADJUSTEDFEE     000000732175000000630980620000000000519
000000000005200001315900000000W000090498814REJECTEDLIMIT   000000000000000000000000000000000000520
000000000005210001500600000000W000077652407REJECTEDLIMIT   000000000000000000000000000000000000521
000000000005220000226600000000D000043871437ADJUSTEDFEE     000000438714000000508793973000000000522
000000000005230001479000000000W000040803384REJECTEDLIMIT   000000000000000000000000000000000000523
000000000005240000076100000000W000071619458REJECTEDLIMIT   000000000000000000000000000000000000524
000000000005250001820600000000W000021404238REJECTEDLIMIT   000000000000000000000000000000000000525
000000000005260001231600000000W000056283391REJECTEDLIMIT   000000000000000000000000000000000000526
000000000005270001658500000000W000031889307REJECTEDLIMIT   000000000000000000000000000000000000527
000000000005280000375200018496T000001958636ACCEPTEDOK      000000000000000000093456701000000000528
000000000005290000894500000000W000093070529REJECTEDLIMIT   000000000000000000000000000000000000529
000000000005300001352800000000D000033015343ADJUSTEDFEE     000000330153000000258224872000000000530
000000000005310001698300000000D000038356983ADJUSTEDFEE     000000383570000000148396603000000000531
000000000005320001694300000000W000077100847REJECTEDLIMIT   000000000000000000000000000000000000532
000000000005330000848700000000D000000622794ADJUSTEDFEE     000000006228000000424782446000000000533
000000000005340001897800000000W000069361279REJECTEDLIMIT   000000000000000000000000000000000000534
000000000005350001930200000000D000049572748ADJUSTEDFEE     000000495727000000494470493000000000535
000000000005360000189300000000W000049891619REJECTEDLIMIT   000000000000000000000000000000000000536
000000000005370000173900000000W000094113818REJECTEDLIMIT   000000000000000000000000000000000000537
000000000005380001839900000000D000011585609ADJUSTEDFEE     000000115856000000971430345000000000538
000000000005390001221000015416T000064274917REJECTEDLIMIT   000000000000000000000000000000000000539
000000000005400000888600000000W000007966322ACCEPTEDOK      000000000000000000421233225000000000540
000000000005410000947900000000D000012584348ADJUSTEDFEE     000000125843000000513126837000000000541
000000000005420000732700000000D000067580233ADJUSTEDFEE     000000675802000000607318553000000000542
000000000005430000162600000000D000034414396ADJUSTEDFEE     000000344144000000526227882000000000543
000000000005440001812500000000D000067274778ADJUSTEDFEE     000000672748000000379299664000000000544
000000000005450000225000000000W000049145418REJECTEDLIMIT   000000000000000000000000000000000000545
000000000005460000266400000000D000031408960ADJUSTEDFEE     000000314090000000802487191000000000546
000000000005470001588100000000D000041103877ADJUSTEDFEE     000000411039000000151438409000000000547
000000000005480000071800000000D000007232803ADJUSTEDFEE     000000072328000000989175316000000000548
000000000005490000156500000000D000054506915ADJUSTEDFEE     000000545069000000081109672000000000549
000000000005500001551600009980T000086086766REJECTEDLIMIT   000000000000000000000000000000000000550
000000000005510001350800000000D000020621586ADJUSTEDFEE     000000206216000000253625911000000000551
000000000005520000209200000000W000061420571REJECTEDLIMIT   000000000000000000000000000000000000552
000000000005530000854800000000D000087674008ADJUSTEDFEE     000000876740000000469403658000000000553
000000000005540001032100000000D000042418631ADJUSTEDFEE     000000424186000000791105703000000000554
000000000005550000438900000000D000003995023ADJUSTEDFEE     000000039950000000293997604000000000555
000000000005560000894300012019T000016623562REJECTEDLIMIT   000000000000000000000000000000000000556
000000000005570000501800003380T000065635606REJECTEDLIMIT   000000000000000000000000000000000000557
000000000005580000848800000000D000054881812ADJUSTEDFEE     000000548818000000695698350000000000558
000000000005590001909900009733T000086680437REJECTEDLIMIT   000000000000000000000000000000000000559
000000000005600001275600015951T000013754656REJECTEDLIMIT   000000000000000000000000000000000000560
000000000005610001938600000000W000004544392ACCEPTEDOK      000000000000000000908414878000000000561
000000000005620000277300000000D000070733474ADJUSTEDFEE     000000707335000000979109007000000000562
000000000005630000138000000000D000047358238ADJUSTEDFEE     000000473582000000245349604000000000563
000000000005640001901100000000D000040945487ADJUSTEDFEE     000000409455000000079850686000000000564
000000000005650001130700000000W000027534857REJECTEDLIMIT   000000000000000000000000000000000000565
000000000005660001018400000000W000013055271REJECTEDLIMIT   000000000000000000000000000000000000566
000000000005670001963200000000D000062739535ADJUSTEDFEE     000000627395000000106921408000000000567
000000000005680000380300000000W000080979436REJECTEDLIMIT   000000000000000000000000000000000000568
000000000005690000984400008830T000038896805REJECTEDLIMIT   000000000000000000000000000000000000569
000000000005700001783800000000W000075729378REJECTEDLIMIT   000000000000000000000000000000000000570
000000000005710000868800006076T000052367409REJECTEDLIMIT   000000000000000000000000000000000000571
000000000005720001483200000000D000021455992ADJUSTEDFEE     000000214560000000817703129000000000572
000000000005730001765800011093T000062437733REJECTEDLIMIT   000000000000000000000000000000000000573
000000000005740000682600000000W000084518041REJECTEDLIMIT   000000000000000000000000000000000000574
000000000005750000543900000000W000034892019REJECTEDLIMIT   000000000000000000000000000000000000575
000000000005760000083300007115T000057811432REJECTEDLIMIT   000000000000000000000000000000000000576
000000000005770000405200000000W000008013012ACCEPTEDOK      000000000000000000561606951000000000577
000000000005780001206500002203T000087301564REJECTEDLIMIT   000000000000000000000000000000000000578
000000000005790000581700000000W000094208263REJECTEDLIMIT   000000000000000000000000000000000000579
000000000005800000468200000000D000037213183ADJUSTEDFEE     000000372132000000998867522000000000580
000000000005810001172000000000D000052352300ADJUSTEDFEE     000000523523000000930935755000000000581
000000000005820000721300000000D000013541454ADJUSTEDFEE     000000135415000000584998613000000000582
000000000005830000636100000000W000009659955ACCEPTEDOK      000000000000000000515049576000000000583
000000000005840001658100000000W000040598120REJECTEDLIMIT   000000000000000000000000000000000000584
000000000005850000615800000000W000095188528REJECTEDLIMIT   000000000000000000000000000000000000585
000000000005860001758200005816T000082956795REJECTEDLIMIT   000000000000000000000000000000000000586
000000000005870000744300000000D000088286152ADJUSTEDFEE     000000882862000000669877719000000000587
000000000005880001361800000000D000003888103ADJUSTEDFEE     000000038881000000196201233000000000588
000000000005890001570800000000W000070575869REJECTEDLIMIT   000000000000000000000000000000000000589
000000000005900001094600007246T000035547647REJECTEDLIMIT   000000000000000000000000000000000000590
000000000005910001973000000000W000043477006REJECTEDLIMIT   000000000000000000000000000000000000591
000000000005920000411600000000W000078474643REJECTEDLIMIT   000000000000000000000000000000000000592
000000000005930000923800000000D000053991404ADJUSTEDFEE     000000539914000000780064262000000000593
000000000005940000600600000000D000073462956ADJUSTEDFEE     000000734630000000840544626000000000594
000000000005950000547800000000D000081052102ADJUSTEDFEE     000000810521000000368501354000000000595
000000000005960000730200000000D000094571759ADJUSTEDFEE     000000945718000000941486688000000000596
000000000005970000924700000000D000012713179ADJUSTEDFEE     000000127132000000663278751000000000597
000000000005980000680700000000W000089812925REJECTEDLIMIT   000000000000000000000000000000000000598
000000000005990001207400000000W000006060003ACCEPTEDOK      000000000000000000056101538000000000599
000000000006000001942600000020T000023027549REJECTEDLIMIT   000000000000000000000000000000000000600
000000000006010001525700003533T000035017449REJECTEDLIMIT   000000000000000000000000000000000000601
000000000006020000402300012296T000069890586REJECTEDLIMIT   000000000000000000000000000000000000602
000000000006030001322800000000W000049303929REJECTEDLIMIT   000000000000000000000000000000000000603
000000000006040000402300000976T000036773639REJECTEDLIMIT   000000000000000000000000000000000000604
000000000006050000127200000000D000017484109ADJUSTEDFEE     000000174841000000632360900000000000605
000000000006060001147700000000W000047557821REJECTEDLIMIT   000000000000000000000000000000000000606
000000000006070001585400006841T000022256022REJECTEDLIMIT   000000000000000000000000000000000000607
000000000006080000284400016584T000081367416REJECTEDLIMIT   000000000000000000000000000000000000608
000000000006090000083600000000D000038983804ADJUSTEDFEE     000000389838000000939349093000000000609
000000000006100001160800000000D000011795779ADJUSTEDFEE     000000117958000000531615709000000000610
000000000006110001114100000000D000049845113ADJUSTEDFEE     000000498451000000343933364000000000611
000000000006120000040900000000D000004908065ADJUSTEDFEE     000000049081000000874435323000000000612
000000000006130001441800005374T000053187485REJECTEDLIMIT   000000000000000000000000000000000000613
000000000006140000988500000000D000035604637ADJUSTEDFEE     000000356046000000857776752000000000614
000000000006150001352800017601T000095648325REJECTEDLIMIT   000000000000000000000000000000000000615
000000000006160000351100006495T000090762476REJECTEDLIMIT   000000000000000000000000000000000000616
000000000006170000674900003647T000051496920REJECTEDLIMIT   000000000000000000000000000000000000617
000000000006180000587500000000D000003441779ADJUSTEDFEE     000000034418000000570772499000000000618
000000000006190000955300000000W000036605991ACCEPTEDOK      000000000000000000451123657000000000619
000000000006200001519000008746T000025092240REJECTEDLIMIT   000000000000000000000000000000000000620
000000000006210000374400003339T000040470981REJECTEDLIMIT   000000000000000000000000000000000000621
000000000006220001955900005489T000025294268REJECTEDLIMIT   000000000000000000000000000000000000622
000000000006230000004000000000D000055043761ADJUSTEDFEE     000000550438000000905567838000000000623
000000000006240000357900000000D000088977603ADJUSTEDFEE     000000889776000000437109803000000000624
000000000006250001328000000000W000024757275REJECTEDLIMIT   000000000000000000000000000000000000625
000000000006260000699300000000D000015570937ADJUSTEDFEE     000000155709000000783587783000000000626
000000000006270000759000000000W000033569313REJECTEDLIMIT   000000000000000000000000000000000000627
000000000006280001179700000000W000003000373ACCEPTEDOK      000000000000000000931360264000000000628
000000000006290000839200000000D000009024262ADJUSTEDFEE     000000090243000000394917633000000000629
000000000006300000845200000000D000076768318ADJUSTEDFEE     000000767683000000555233800000000000630
000000000006310001859500000000W000013549813REJECTEDLIMIT   000000000000000000000000000000000000631
000000000006320000472500000000D000039977817ADJUSTEDFEE     000000399778000000079553070000000000632
000000000006330001163800017517T000065919272REJECTEDLIMIT   000000000000000000000000000000000000633
000000000006340001329400000000D000014582215ADJUSTEDFEE     000000145822000000566134923000000000634
000000000006350000571300013019T000068398975REJECTEDLIMIT   000000000000000000000000000000000000635
000000000006360000385500000000W000090660076REJECTEDLIMIT   000000000000000000000000000000000000636
000000000006370000531300000000W000057997090REJECTEDLIMIT   000000000000000000000000000000000000637
000000000006380001560200001751T000054443451REJECTEDLIMIT   000000000000000000000000000000000000638
000000000006390001249500000000W000069345245REJECTEDLIMIT   000000000000000000000000000000000000639
000000000006400000578800000000W000071799076REJECTEDLIMIT   000000000000000000000000000000000000640
000000000006410000825300000000D000001669440REJECTEDCLOSED  000000000000000000000000000000000000641
000000000006420001270200004503T000073619680REJECTEDLIMIT   000000000000000000000000000000000000642
000000000006430000327200000000D000006656913ADJUSTEDFEE     000000066569000000823681893000000000643
000000000006440001633000010755T000085573327REJECTEDLIMIT   000000000000000000000000000000000000644
000000000006450001446600000000D000064278729ADJUSTEDFEE     000000642787000000605617510000000000645
000000000006460000701800000000D000084320541ADJUSTEDFEE     000000843205000000707171431000000000646
000000000006470001205000000474T000041413277REJECTEDLIMIT   000000000000000000000000000000000000647
000000000006480000749600000000W000041552394REJECTEDLIMIT   000000000000000000000000000000000000648
000000000006490001099600000000D000066652997ADJUSTEDFEE     000000666530000000086774108000000000649
000000000006500000829500000000W000075468791REJECTEDLIMIT   000000000000000000000000000000000000650
000000000006510000250600014893T000017077482REJECTEDLIMIT   000000000000000000000000000000000000651
000000000006520000293300000000D000036996442ADJUSTEDFEE     000000369964000000415477296000000000652
000000000006530000042500000000W000042586238REJECTEDLIMIT   000000000000000000000000000000000000653
000000000006540001855700000000W000030018643REJECTEDLIMIT   000000000000000000000000000000000000654
000000000006550001351700000000W000070665434REJECTEDLIMIT   000000000000000000000000000000000000655
000000000006560001390000000000D000011744635ADJUSTEDFEE     000000117446000000495674167000000000656
000000000006570001468700016543T000041303720REJECTEDLIMIT   000000000000000000000000000000000000657
000000000006580001253900000000D000057178164ADJUSTEDFEE     000000571782000000787772235000000000658
000000000006590000628300000000W000046110010REJECTEDLIMIT   000000000000000000000000000000000000659
000000000006600000877700000000W000042549411REJECTEDCLOSED  000000000000000000000000000000000000660
000000000006610000400700007334T000001084788ACCEPTEDOK      000000000000000000895046053000000000661
000000000006620001282500000000W000039426097REJECTEDLIMIT   000000000000000000000000000000000000662
000000000006630001171100000000W000076315616REJECTEDLIMIT   000000000000000000000000000000000000663
000000000006640000654200000209T000037073201REJECTEDLIMIT   000000000000000000000000000000000000664
000000000006650001284900000886T000005136759ACCEPTEDOK      000000000000000000070666398000000000665
000000000006660001830700000000W000062645384REJECTEDLIMIT   000000000000000000000000000000000000666
000000000006670001085400000000W000016536618REJECTEDLIMIT   000000000000000000000000000000000000667
000000000006680000094500000000D000025617620ADJUSTEDFEE     000000256176000000415328583000000000668
000000000006690000357500000000D000043916561ADJUSTEDFEE     000000439166000000731200425000000000669
000000000006700000711800000000W000078194466REJECTEDLIMIT   000000000000000000000000000000000000670
000000000006710001863000000477T000072339858REJECTEDLIMIT   000000000000000000000000000000000000671
000000000006720000373000000000D000030843105ADJUSTEDFEE     000000308431000000789519825000000000672
000000000006730001489500000000D000090543557ADJUSTEDFEE     000000905436000000093152697000000000673
000000000006740000407700000000W000095934227REJECTEDLIMIT   000000000000000000000000000000000000674
000000000006750001131800009270T000071113726REJECTEDLIMIT   000000000000000000000000000000000000675
000000000006760001067300019841T000020754209REJECTEDLIMIT   000000000000000000000000000000000000676
000000000006770000930400000000W000082221575REJECTEDLIMIT   000000000000000000000000000000000000677
000000000006780001547700000000D000033433835ADJUSTEDFEE     000000334338000000071406339000000000678
000000000006790000815500000000W000059781331REJECTEDLIMIT   000000000000000000000000000000000000679
000000000006800000216600008877T000019513890REJECTEDLIMIT   000000000000000000000000000000000000680
000000000006810001199200000000D000043472253ADJUSTEDFEE     000000434723000000712992184000000000681
000000000006820000063800005797T000068691232REJECTEDLIMIT   000000000000000000000000000000000000682
000000000006830000176000000000D000043878106ADJUSTEDFEE     000000438781000001030672124000000000683
