00005091OPEN  L000010000000000000585940004CLIENTE-00005091
00005092OPEN  L000010000000000000386463420CLIENTE-00005092
00005093OPEN  L000010000000000000757372885CLIENTE-00005093
00005094OPEN  L000010000000000000634070094CLIENTE-00005094
00005095OPEN  L000010000000000000290056590CLIENTE-00005095
00005096OPEN  L000010000000000000246390800CLIENTE-00005096
00005097OPEN  L000010000000000000875891556CLIENTE-00005097
00005098OPEN  L000010000000000000456682974CLIENTE-00005098
00005099OPEN  L000010000000000000328913649CLIENTE-00005099
00005100OPEN  L000010000000000000541761583CLIENTE-00005100
00005101OPEN  L000010000000000000171450685CLIENTE-00005101
00005102OPEN  L000010000000000000424511438CLIENTE-00005102
00005103OPEN  L000010000000000000957084632CLIENTE-00005103
00005104OPEN  L000010000000000000545739885CLIENTE-00005104
00005105OPEN  L000010000000000000799123782CLIENTE-00005105
00005106OPEN  L000010000000000000699586305CLIENTE-00005106
00005107OPEN  L000010000000000000756183170CLIENTE-00005107
00005108OPEN  L000010000000000000663744642CLIENTE-00005108
00005109CLOSEDL000010000000000000215623661CLIENTE-00005109
00005110OPEN  L000010000000000000896892283CLIENTE-00005110
00005111OPEN  L000010000000000000361704012CLIENTE-00005111
00005112OPEN  L000010000000000000766535988CLIENTE-00005112
00005113OPEN  L000010000000000000535417773CLIENTE-00005113
00005114OPEN  L000010000000000000809909635CLIENTE-00005114
00005115OPEN  L000010000000000000576792090CLIENTE-00005115
00005116OPEN  L000010000000000000111484125CLIENTE-00005116
00005117OPEN  L000010000000000000424799207CLIENTE-00005117
00005118OPEN  L000010000000000000636767869CLIENTE-00005118
00005119OPEN  L000010000000000000592690354CLIENTE-00005119
00005120OPEN  L000010000000000000392153823CLIENTE-00005120
00005121OPEN  L000010000000000000587846790CLIENTE-00005121
00005122OPEN  L000010000000000000755488723CLIENTE-00005122
00005123OPEN  L000010000000000000256548190CLIENTE-00005123
00005124OPEN  L000010000000000000748789310CLIENTE-00005124
00005125OPEN  H000050000000000000375542491CLIENTE-00005125
00005126OPEN  L000010000000000000481078775CLIENTE-00005126
00005127OPEN  L000010000000000000577267935CLIENTE-00005127
00005128OPEN  L000010000000000000463815378CLIENTE-00005128
00005129OPEN  L000010000000000000058739388CLIENTE-00005129
00005130OPEN  L000010000000000000869055252CLIENTE-00005130
00005131OPEN  L000010000000000000818209737CLIENTE-00005131
00005132OPEN  L000010000000000000572736991CLIENTE-00005132
00005133OPEN  L000010000000000000667637260CLIENTE-00005133
00005134OPEN  L000010000000000000986696675CLIENTE-00005134
00005135OPEN  L000010000000000000433746874CLIENTE-00005135
00005136OPEN  L000010000000000000983835658CLIENTE-00005136
00005137OPEN  L000010000000000000697170637CLIENTE-00005137
00005138OPEN  L000010000000000000650308615CLIENTE-00005138
00005139OPEN  L000010000000000000654042460CLIENTE-00005139
00005140OPEN  L000010000000000000647596960CLIENTE-00005140
00005141FROZENM000002000000000000978888943CLIENTE-00005141
00005142OPEN  L000010000000000000656567880CLIENTE-00005142
00005143OPEN  L000010000000000000092571134CLIENTE-00005143
00005144OPEN  L000010000000000000782376950CLIENTE-00005144
00005145OPEN  L000010000000000000795952266CLIENTE-00005145
00005146OPEN  L000010000000000000204224166CLIENTE-00005146
00005147OPEN  L000010000000000000787076273CLIENTE-00005147
00005148OPEN  L000010000000000000439207777CLIENTE-00005148
00005149OPEN  L000010000000000000593533121CLIENTE-00005149
00005150OPEN  L000010000000000000513658461CLIENTE-00005150
00005151OPEN  L000010000000000000094727769CLIENTE-00005151
00005152OPEN  L000010000000000000697554423CLIENTE-00005152
00005153OPEN  L000010000000000000625856868CLIENTE-00005153
00005154OPEN  L000010000000000000864296981CLIENTE-00005154
00005155OPEN  L000010000000000000236993802CLIENTE-00005155
00005156OPEN  L000010000000000000564715193CLIENTE-00005156
00005157OPEN  L000010000000000000139528341CLIENTE-00005157
00005158OPEN  L000010000000000000297357111CLIENTE-00005158
00005159OPEN  L000010000000000000718798614CLIENTE-00005159
00005160OPEN  L000010000000000000448980568CLIENTE-00005160
00005161OPEN  L000010000000000000589958014CLIENTE-00005161
00005162OPEN  L000010000000000000632159105CLIENTE-00005162
00005163OPEN  L000010000000000000142835577CLIENTE-00005163
00005164OPEN  L000010000000000000999511391CLIENTE-00005164
00005165OPEN  L000010000000000000831677393CLIENTE-00005165
00005166OPEN  H000050000000000000660227417CLIENTE-00005166
00005167OPEN  L000010000000000000218376468CLIENTE-00005167
00005168OPEN  L000010000000000000718006346CLIENTE-00005168
00005169OPEN  L000010000000000000850680529CLIENTE-00005169
00005170OPEN  L000010000000000000157633771CLIENTE-00005170
00005171OPEN  L000010000000000000432275305CLIENTE-00005171
00005172OPEN  L000010000000000000739152761CLIENTE-00005172
00005173OPEN  L000010000000000000454479426CLIENTE-00005173
00005174OPEN  L000010000000000000445184198CLIENTE-00005174
00005175OPEN  L000010000000000000997994945CLIENTE-00005175
00005176OPEN  L000010000000000000285088083CLIENTE-00005176
00005177OPEN  L000010000000000000906840662CLIENTE-00005177
00005178OPEN  L000010000000000000402603621CLIENTE-00005178
00005179OPEN  L000010000000000000667763679CLIENTE-00005179
00005180OPEN  L000010000000000000435595033CLIENTE-00005180
00005181OPEN  L000010000000000000687356401CLIENTE-00005181
00005182OPEN  L000010000000000000077619736CLIENTE-00005182
00005183OPEN  L000010000000000000382277082CLIENTE-00005183
00005184OPEN  L000010000000000000221486730CLIENTE-00005184
00005185OPEN  L000010000000000000551745315CLIENTE-00005185
00005186OPEN  L000010000000000000790473469CLIENTE-00005186
00005187OPEN  L000010000000000000562183145CLIENTE-00005187
00005188OPEN  L000010000000000000392645589CLIENTE-00005188
00005189OPEN  L000010000000000000030559389CLIENTE-00005189
00005190OPEN  L000010000000000000161430858CLIENTE-00005190
00005191OPEN  L000010000000000000063171042CLIENTE-00005191
00005192OPEN  L000010000000000000428198009CLIENTE-00005192
00005193OPEN  L000010000000000000443758597CLIENTE-00005193
00005194OPEN  M000002000000000000381173649CLIENTE-00005194
00005195OPEN  L000010000000000000264744529CLIENTE-00005195
00005196OPEN  L000010000000000000274911391CLIENTE-00005196
00005197OPEN  L000010000000000000361305851CLIENTE-00005197
00005198OPEN  L000010000000000000393450458CLIENTE-00005198
00005199OPEN  L000010000000000000055914733CLIENTE-00005199
00005200OPEN  L000010000000000000218653317CLIENTE-00005200
00005201OPEN  L000010000000000000239767467CLIENTE-00005201
00005202OPEN  L000010000000000000113138913CLIENTE-00005202
00005203OPEN  L000010000000000000187350448CLIENTE-00005203
00005204OPEN  L000010000000000000815368717CLIENTE-00005204
00005205OPEN  L000010000000000000210043524CLIENTE-00005205
00005206OPEN  L000010000000000000768208893CLIENTE-00005206
00005207OPEN  H000050000000000000779615927CLIENTE-00005207
00005208OPEN  L000010000000000000330339884CLIENTE-00005208
00005209OPEN  L000010000000000000032575059CLIENTE-00005209
00005210OPEN  L000010000000000000099481113CLIENTE-00005210
00005211OPEN  L000010000000000000178200009CLIENTE-00005211
00005212OPEN  L000010000000000000563015461CLIENTE-00005212
00005213OPEN  L000010000000000000295148566CLIENTE-00005213
00005214OPEN  L000010000000000000194642140CLIENTE-00005214
00005215OPEN  L000010000000000000954026361CLIENTE-00005215
00005216OPEN  L000010000000000000623471095CLIENTE-00005216
00005217OPEN  L000010000000000000525817883CLIENTE-00005217
00005218OPEN  L000010000000000000498677992CLIENTE-00005218
00005219OPEN  L000010000000000000320575342CLIENTE-00005219
00005220OPEN  L000010000000000000656158652CLIENTE-00005220
00005221OPEN  L000010000000000000868484359CLIENTE-00005221
00005222OPEN  L000010000000000000927445692CLIENTE-00005222
00005223OPEN  L000010000000000000797242019CLIENTE-00005223
00005224OPEN  L000010000000000000154462782CLIENTE-00005224
00005225OPEN  L000010000000000000098823946CLIENTE-00005225
00005226OPEN  L000010000000000000916950649CLIENTE-00005226
00005227OPEN  L000010000000000000886496377CLIENTE-00005227
00005228OPEN  L000010000000000000728794480CLIENTE-00005228
00005229OPEN  L000010000000000000168299145CLIENTE-00005229
00005230OPEN  L000010000000000000801419587CLIENTE-00005230
00005231OPEN  L000010000000000000717056073CLIENTE-00005231
00005232OPEN  L000010000000000000502033638CLIENTE-00005232
00005233OPEN  L000010000000000000379284563CLIENTE-00005233
00005234OPEN  L000010000000000000347556576CLIENTE-00005234
00005235OPEN  L000010000000000000692349808CLIENTE-00005235
00005236OPEN  L000010000000000000771766744CLIENTE-00005236
00005237OPEN  L000010000000000000802123134CLIENTE-00005237
00005238FROZENL000010000000000000972075482CLIENTE-00005238
00005239OPEN  L000010000000000000388903505CLIENTE-00005239
00005240CLOSEDL000010000000000000105416730CLIENTE-00005240
00005241OPEN  L000010000000000000167537124CLIENTE-00005241
00005242OPEN  L000010000000000000845963781CLIENTE-00005242
00005243OPEN  L000010000000000000851001826CLIENTE-00005243
00005244OPEN  L000010000000000000978341085CLIENTE-00005244
00005245OPEN  L000010000000000000558645926CLIENTE-00005245
00005246OPEN  L000010000000000000233791822CLIENTE-00005246
00005247OPEN  M000002000000000000663775394CLIENTE-00005247
00005248OPEN  H000050000000000000165426087CLIENTE-00005248
00005249OPEN  L000010000000000000719438456CLIENTE-00005249
00005250OPEN  L000010000000000000229440470CLIENTE-00005250
00005251OPEN  L000010000000000000629550483CLIENTE-00005251
00005252OPEN  L000010000000000000252473317CLIENTE-00005252
00005253OPEN  L000010000000000000600212947CLIENTE-00005253
00005254OPEN  L000010000000000000756282184CLIENTE-00005254
00005255OPEN  L000010000000000000601424359CLIENTE-00005255
00005256OPEN  L000010000000000000443023544CLIENTE-00005256
00005257OPEN  L000010000000000000995085561CLIENTE-00005257
00005258OPEN  L000010000000000000047530280CLIENTE-00005258
00005259OPEN  L000010000000000000048245971CLIENTE-00005259
00005260OPEN  L000010000000000000501905710CLIENTE-00005260
00005261OPEN  L000010000000000000793100117CLIENTE-00005261
00005262OPEN  L000010000000000000288768762CLIENTE-00005262
00005263OPEN  L000010000000000000210936572CLIENTE-00005263
00005264OPEN  L000010000000000000970769524CLIENTE-00005264
00005265OPEN  L000010000000000000182049506CLIENTE-00005265
00005266OPEN  L000010000000000000979104843CLIENTE-00005266
00005267OPEN  L000010000000000000288780850CLIENTE-00005267
00005268OPEN  L000010000000000000695876092CLIENTE-00005268
00005269OPEN  L000010000000000000839279004CLIENTE-00005269
00005270OPEN  L000010000000000000559009957CLIENTE-00005270
00005271OPEN  L000010000000000000405362324CLIENTE-00005271
00005272OPEN  L000010000000000000364353944CLIENTE-00005272
00005273OPEN  L000010000000000000544921347CLIENTE-00005273
00005274OPEN  L000010000000000000262948184CLIENTE-00005274
00005275OPEN  L000010000000000000875812461CLIENTE-00005275
00005276OPEN  L000010000000000000456336419CLIENTE-00005276
00005277OPEN  L000010000000000000857727090CLIENTE-00005277
00005278OPEN  L000010000000000000352221006CLIENTE-00005278
00005279OPEN  L000010000000000000153365191CLIENTE-00005279
00005280OPEN  L000010000000000000419848488CLIENTE-00005280
00005281OPEN  L000010000000000000426179812CLIENTE-00005281
00005282OPEN  L000010000000000000091811490CLIENTE-00005282
00005283OPEN  L000010000000000000536272070CLIENTE-00005283
00005284OPEN  L000010000000000000633826075CLIENTE-00005284
00005285OPEN  L000010000000000000810921103CLIENTE-00005285
00005286OPEN  L000010000000000000136496655CLIENTE-00005286
00005287OPEN  L000010000000000000112016849CLIENTE-00005287
00005288OPEN  L000010000000000000161299963CLIENTE-00005288
00005289OPEN  H000050000000000000911258862CLIENTE-00005289
00005290OPEN  L000010000000000000477221139CLIENTE-00005290
00005291OPEN  L000010000000000000980897863CLIENTE-00005291
00005292OPEN  L000010000000000000757537781CLIENTE-00005292
00005293OPEN  L000010000000000000822648602CLIENTE-00005293
00005294OPEN  L000010000000000000398690653CLIENTE-00005294
00005295OPEN  L000010000000000000746399524CLIENTE-00005295
00005296OPEN  L000010000000000000066787738CLIENTE-00005296
00005297OPEN  L000010000000000000070024259CLIENTE-00005297
00005298OPEN  L000010000000000000056089575CLIENTE-00005298
00005299OPEN  L000010000000000000961538236CLIENTE-00005299
00005300OPEN  M000002000000000000549617505CLIENTE-00005300
00005301OPEN  L000010000000000000401341282CLIENTE-00005301
00005302OPEN  L000010000000000000579114963CLIENTE-00005302
00005303OPEN  L000010000000000000890391860CLIENTE-00005303
00005304OPEN  L000010000000000000816865461CLIENTE-00005304
00005305OPEN  L000010000000000000785050056CLIENTE-00005305
00005306OPEN  L000010000000000000587565788CLIENTE-00005306
00005307OPEN  L000010000000000000695610007CLIENTE-00005307
00005308OPEN  L000010000000000000393737047CLIENTE-00005308
00005309OPEN  L000010000000000000724045855CLIENTE-00005309
00005310OPEN  L000010000000000000232652202CLIENTE-00005310
00005311OPEN  L000010000000000000308863029CLIENTE-00005311
00005312OPEN  L000010000000000000325132666CLIENTE-00005312
00005313OPEN  L000010000000000000827134831CLIENTE-00005313
00005314OPEN  L000010000000000000556117320CLIENTE-00005314
00005315OPEN  L000010000000000000951773054CLIENTE-00005315
00005316OPEN  L000010000000000000591617808CLIENTE-00005316
00005317OPEN  L000010000000000000642197586CLIENTE-00005317
00005318OPEN  L000010000000000000108548545CLIENTE-00005318
00005319OPEN  L000010000000000000154667530CLIENTE-00005319
00005320OPEN  L000010000000000000316940170CLIENTE-00005320
00005321OPEN  L000010000000000000315255352CLIENTE-00005321
00005322OPEN  L000010000000000000569323136CLIENTE-00005322
00005323OPEN  L000010000000000000566752947CLIENTE-00005323
00005324OPEN  L000010000000000000608649159CLIENTE-00005324
00005325OPEN  L000010000000000000953411273CLIENTE-00005325
00005326OPEN  L000010000000000000111925369CLIENTE-00005326
00005327OPEN  L000010000000000000746726305CLIENTE-00005327
00005328OPEN  L000010000000000000864400952CLIENTE-00005328
00005329OPEN  L000010000000000000567818119CLIENTE-00005329
00005330OPEN  H000050000000000000373269277CLIENTE-00005330
00005331OPEN  L000010000000000000621347248CLIENTE-00005331
00005332OPEN  L000010000000000000947869810CLIENTE-00005332
00005333OPEN  L000010000000000000198660977CLIENTE-00005333
00005334OPEN  L000010000000000000042396857CLIENTE-00005334
00005335FROZENL000010000000000000905073435CLIENTE-00005335
00005336OPEN  L000010000000000000815139702CLIENTE-00005336
00005337OPEN  L000010000000000000861593045CLIENTE-00005337
00005338OPEN  L000010000000000000632189785CLIENTE-00005338
00005339OPEN  L000010000000000000815302988CLIENTE-00005339
00005340OPEN  L000010000000000000859402912CLIENTE-00005340
00005341OPEN  L000010000000000000362600571CLIENTE-00005341
00005342OPEN  L000010000000000000871874654CLIENTE-00005342
00005343OPEN  L000010000000000000454131581CLIENTE-00005343
00005344OPEN  L000010000000000000014367462CLIENTE-00005344
00005345OPEN  L000010000000000000084549040CLIENTE-00005345
00005346OPEN  L000010000000000000482139813CLIENTE-00005346
00005347OPEN  L000010000000000000988373510CLIENTE-00005347
00005348OPEN  L000010000000000000232097757CLIENTE-00005348
00005349OPEN  L000010000000000000884310034CLIENTE-00005349
00005350OPEN  L000010000000000000805972191CLIENTE-00005350
00005351OPEN  L000010000000000000076372231CLIENTE-00005351
00005352OPEN  L000010000000000000325292467CLIENTE-00005352
00005353OPEN  M000002000000000000030825851CLIENTE-00005353
00005354OPEN  L000010000000000000366217843CLIENTE-00005354
00005355OPEN  L000010000000000000069428356CLIENTE-00005355
00005356OPEN  L000010000000000000172145792CLIENTE-00005356
00005357OPEN  L000010000000000000126503303CLIENTE-00005357
00005358OPEN  L000010000000000000190372522CLIENTE-00005358
00005359OPEN  L000010000000000000756890186CLIENTE-00005359
00005360OPEN  L000010000000000000283218333CLIENTE-00005360
00005361OPEN  L000010000000000000923682202CLIENTE-00005361
00005362OPEN  L000010000000000000399874362CLIENTE-00005362
00005363OPEN  L000010000000000000795010573CLIENTE-00005363
00005364OPEN  L000010000000000000227947144CLIENTE-00005364
00005365OPEN  L000010000000000000799878854CLIENTE-00005365
00005366OPEN  L000010000000000000072448621CLIENTE-00005366
00005367OPEN  L000010000000000000689825513CLIENTE-00005367
00005368OPEN  L000010000000000000013175167CLIENTE-00005368
00005369OPEN  L000010000000000000809190548CLIENTE-00005369
00005370OPEN  L000010000000000000135176794CLIENTE-00005370
00005371CLOSEDH000050000000000000250982956CLIENTE-00005371
00005372OPEN  L000010000000000000919646219CLIENTE-00005372
00005373OPEN  L000010000000000000773349118CLIENTE-00005373
00005374OPEN  L000010000000000000726308126CLIENTE-00005374
00005375OPEN  L000010000000000000167707799CLIENTE-00005375
00005376OPEN  L000010000000000000132689166CLIENTE-00005376
00005377OPEN  L000010000000000000405938844CLIENTE-00005377
00005378OPEN  L000010000000000000020699647CLIENTE-00005378
00005379OPEN  L000010000000000000320281173CLIENTE-00005379
00005380OPEN  L000010000000000000831825501CLIENTE-00005380
00005381OPEN  L000010000000000000372656487CLIENTE-00005381
00005382OPEN  L000010000000000000134948118CLIENTE-00005382
00005383OPEN  L000010000000000000930003628CLIENTE-00005383
00005384OPEN  L000010000000000000283340967CLIENTE-00005384
00005385OPEN  L000010000000000000042607451CLIENTE-00005385
00005386OPEN  L000010000000000000211437303CLIENTE-00005386
00005387OPEN  L000010000000000000125041915CLIENTE-00005387
00005388OPEN  L000010000000000000722264995CLIENTE-00005388
00005389OPEN  L000010000000000000489416766CLIENTE-00005389
00005390OPEN  L000010000000000000599751979CLIENTE-00005390
00005391OPEN  L000010000000000000060022220CLIENTE-00005391
00005392OPEN  L000010000000000000715754506CLIENTE-00005392
00005393OPEN  L000010000000000000952005544CLIENTE-00005393
00005394OPEN  L000010000000000000039225120CLIENTE-00005394
00005395OPEN  L000010000000000000769375287CLIENTE-00005395
00005396OPEN  L000010000000000000063858545CLIENTE-00005396
00005397OPEN  L000010000000000000665148087CLIENTE-00005397
00005398OPEN  L000010000000000000843510261CLIENTE-00005398
00005399OPEN  L000010000000000000759212913CLIENTE-00005399
00005400OPEN  L000010000000000000628606559CLIENTE-00005400
00005401OPEN  L000010000000000000255041463CLIENTE-00005401
00005402OPEN  L000010000000000000396100023CLIENTE-00005402
00005403OPEN  L000010000000000000740924880CLIENTE-00005403
00005404OPEN  L000010000000000000533810363CLIENTE-00005404
00005405OPEN  L000010000000000000241154480CLIENTE-00005405
00005406OPEN  M000002000000000000913435938CLIENTE-00005406
00005407OPEN  L000010000000000000828548097CLIENTE-00005407
00005408OPEN  L000010000000000000359107472CLIENTE-00005408
00005409OPEN  L000010000000000000282102020CLIENTE-00005409
00005410OPEN  L000010000000000000146654239CLIENTE-00005410
00005411OPEN  L000010000000000000158784060CLIENTE-00005411
00005412OPEN  H000050000000000000540852582CLIENTE-00005412
00005413OPEN  L000010000000000000233041416CLIENTE-00005413
00005414OPEN  L000010000000000000681154000CLIENTE-00005414
00005415OPEN  L000010000000000000729721180CLIENTE-00005415
00005416OPEN  L000010000000000000678804527CLIENTE-00005416
00005417OPEN  L000010000000000000019208957CLIENTE-00005417
00005418OPEN  L000010000000000000041226907CLIENTE-00005418
00005419OPEN  L000010000000000000514106360CLIENTE-00005419
00005420OPEN  L000010000000000000202578530CLIENTE-00005420
00005421OPEN  L000010000000000000793646867CLIENTE-00005421
00005422OPEN  L000010000000000000276833737CLIENTE-00005422
00005423OPEN  L000010000000000000353229500CLIENTE-00005423
00005424OPEN  L000010000000000000779981978CLIENTE-00005424
00005425OPEN  L000010000000000000354699558CLIENTE-00005425
00005426OPEN  L000010000000000000898163232CLIENTE-00005426
00005427OPEN  L000010000000000000613392682CLIENTE-00005427
00005428OPEN  L000010000000000000119254659CLIENTE-00005428
00005429OPEN  L000010000000000000606690084CLIENTE-00005429
00005430OPEN  L000010000000000000145265795CLIENTE-00005430
00005431OPEN  L000010000000000000935014126CLIENTE-00005431
00005432FROZENL000010000000000000950015242CLIENTE-00005432
00005433OPEN  L000010000000000000748171508CLIENTE-00005433
00005434OPEN  L000010000000000000238346945CLIENTE-00005434
00005435OPEN  L000010000000000000167666300CLIENTE-00005435
00005436OPEN  L000010000000000000792188427CLIENTE-00005436
00005437OPEN  L000010000000000000059604004CLIENTE-00005437
00005438OPEN  L000010000000000000556560995CLIENTE-00005438
00005439OPEN  L000010000000000000957198283CLIENTE-00005439
00005440OPEN  L000010000000000000591061240CLIENTE-00005440
00005441OPEN  L000010000000000000743826573CLIENTE-00005441
00005442OPEN  L000010000000000000152847334CLIENTE-00005442
00005443OPEN  L000010000000000000871467439CLIENTE-00005443
00005444OPEN  L000010000000000000338516410CLIENTE-00005444
00005445OPEN  L000010000000000000635876647CLIENTE-00005445
00005446OPEN  L000010000000000000319505516CLIENTE-00005446
00005447OPEN  L000010000000000000426094451CLIENTE-00005447
00005448OPEN  L000010000000000000457185244CLIENTE-00005448
00005449OPEN  L000010000000000000773603384CLIENTE-00005449
00005450OPEN  L000010000000000000330981601CLIENTE-00005450
00005451OPEN  L000010000000000000777930559CLIENTE-00005451
00005452OPEN  L000010000000000000083278470CLIENTE-00005452
00005453OPEN  H000050000000000000597879518CLIENTE-00005453
00005454OPEN  L000010000000000000234659438CLIENTE-00005454
00005455OPEN  L000010000000000000962237986CLIENTE-00005455
00005456OPEN  L000010000000000000473719493CLIENTE-00005456
00005457OPEN  L000010000000000000909440619CLIENTE-00005457
00005458OPEN  L000010000000000000279332117CLIENTE-00005458
00005459OPEN  M000002000000000000350081257CLIENTE-00005459
00005460OPEN  L000010000000000000443661293CLIENTE-00005460
00005461OPEN  L000010000000000000089252560CLIENTE-00005461
00005462OPEN  L000010000000000000947403231CLIENTE-00005462
00005463OPEN  L000010000000000000599707554CLIENTE-00005463
00005464OPEN  L000010000000000000550210951CLIENTE-00005464
00005465OPEN  L000010000000000000943145712CLIENTE-00005465
00005466OPEN  L000010000000000000623196957CLIENTE-00005466
00005467OPEN  L000010000000000000149526387CLIENTE-00005467
00005468OPEN  L000010000000000000962812388CLIENTE-00005468
00005469OPEN  L000010000000000000781133044CLIENTE-00005469
00005470OPEN  L000010000000000000234238228CLIENTE-00005470
00005471OPEN  L000010000000000000871888017CLIENTE-00005471
00005472OPEN  L000010000000000000226490485CLIENTE-00005472
00005473OPEN  L000010000000000000054819543CLIENTE-00005473
00005474OPEN  L000010000000000000241053287CLIENTE-00005474
00005475OPEN  L000010000000000000035435503CLIENTE-00005475
00005476OPEN  L000010000000000000122635807CLIENTE-00005476
00005477OPEN  L000010000000000000095436958CLIENTE-00005477
00005478OPEN  L000010000000000000368501354CLIENTE-00005478
00005479OPEN  L000010000000000000293991044CLIENTE-00005479
00005480OPEN  L000010000000000000304031217CLIENTE-00005480
00005481OPEN  L000010000000000000911758903CLIENTE-00005481
00005482OPEN  L000010000000000000558832646CLIENTE-00005482
00005483OPEN  L000010000000000000372264856CLIENTE-00005483
00005484OPEN  L000010000000000000404064812CLIENTE-00005484
00005485OPEN  L000010000000000000800809132CLIENTE-00005485
00005486OPEN  L000010000000000000793860430CLIENTE-00005486
00005487OPEN  L000010000000000000522027151CLIENTE-00005487
00005488OPEN  L000010000000000000693069520CLIENTE-00005488
00005489OPEN  L000010000000000000098496407CLIENTE-00005489
00005490OPEN  L000010000000000000037983433CLIENTE-00005490
00005491OPEN  L000010000000000000702330471CLIENTE-00005491
00005492OPEN  L000010000000000000902698647CLIENTE-00005492
00005493OPEN  L000010000000000000643731657CLIENTE-00005493
00005494OPEN  H000050000000000000647953499CLIENTE-00005494
00005495OPEN  L000010000000000000688280245CLIENTE-00005495
00005496OPEN  L000010000000000000510822659CLIENTE-00005496
00005497OPEN  L000010000000000000156237402CLIENTE-00005497
00005498OPEN  L000010000000000000781055807CLIENTE-00005498
00005499OPEN  L000010000000000000869588609CLIENTE-00005499
00005500OPEN  L000010000000000000464774184CLIENTE-00005500
00005501OPEN  L000010000000000000963960206CLIENTE-00005501
00005502CLOSEDL000010000000000000947023298CLIENTE-00005502
00005503OPEN  L000010000000000000698385728CLIENTE-00005503
00005504OPEN  L000010000000000000285265668CLIENTE-00005504
00005505OPEN  L000010000000000000090289197CLIENTE-00005505
00005506OPEN  L000010000000000000373408348CLIENTE-00005506
00005507OPEN  L000010000000000000255066315CLIENTE-00005507
00005508OPEN  L000010000000000000564431808CLIENTE-00005508
00005509OPEN  L000010000000000000021165814CLIENTE-00005509
00005510OPEN  L000010000000000000281215218CLIENTE-00005510
00005511OPEN  L000010000000000000928321439CLIENTE-00005511
00005512OPEN  M000002000000000000606515657CLIENTE-00005512
00005513OPEN  L000010000000000000820441268CLIENTE-00005513
00005514OPEN  L000010000000000000233777111CLIENTE-00005514
00005515OPEN  L000010000000000000242547244CLIENTE-00005515
00005516OPEN  L000010000000000000379523462CLIENTE-00005516
00005517OPEN  L000010000000000000476553262CLIENTE-00005517
00005518OPEN  L000010000000000000998448646CLIENTE-00005518
00005519OPEN  L000010000000000000388983634CLIENTE-00005519
00005520OPEN  L000010000000000000482559094CLIENTE-00005520
00005521OPEN  L000010000000000000748419439CLIENTE-00005521
00005522OPEN  L000010000000000000052717679CLIENTE-00005522
00005523OPEN  L000010000000000000884222282CLIENTE-00005523
00005524OPEN  L000010000000000000592246241CLIENTE-00005524
00005525OPEN  L000010000000000000043547675CLIENTE-00005525
00005526OPEN  L000010000000000000084897018CLIENTE-00005526
00005527OPEN  L000010000000000000196126494CLIENTE-00005527
00005528OPEN  L000010000000000000305445374CLIENTE-00005528
00005529FROZENL000010000000000000989192432CLIENTE-00005529
00005530OPEN  L000010000000000000747981366CLIENTE-00005530
00005531OPEN  L000010000000000000666364199CLIENTE-00005531
00005532OPEN  L000010000000000000846114677CLIENTE-00005532
00005533OPEN  L000010000000000000190489402CLIENTE-00005533
00005534OPEN  L000010000000000000297006947CLIENTE-00005534
00005535OPEN  H000050000000000000709420525CLIENTE-00005535
00005536OPEN  L000010000000000000080146338CLIENTE-00005536
00005537OPEN  L000010000000000000903772613CLIENTE-00005537
00005538OPEN  L000010000000000000524021961CLIENTE-00005538
00005539OPEN  L000010000000000000785716610CLIENTE-00005539
00005540OPEN  L000010000000000000329454552CLIENTE-00005540
00005541OPEN  L000010000000000000864950127CLIENTE-00005541
00005542OPEN  L000010000000000000861916597CLIENTE-00005542
00005543OPEN  L000010000000000000084063723CLIENTE-00005543
00005544OPEN  L000010000000000000410257065CLIENTE-00005544
00005545OPEN  L000010000000000000560735934CLIENTE-00005545
00005546OPEN  L000010000000000000023967818CLIENTE-00005546
00005547OPEN  L000010000000000000701325162CLIENTE-00005547
00005548OPEN  L000010000000000000118443282CLIENTE-00005548
00005549OPEN  L000010000000000000665971506CLIENTE-00005549
00005550OPEN  L000010000000000000276177389CLIENTE-00005550
00005551OPEN  L000010000000000000221666610CLIENTE-00005551
00005552OPEN  L000010000000000000025802610CLIENTE-00005552
00005553OPEN  L000010000000000000730139986CLIENTE-00005553
00005554OPEN  L000010000000000000364898946CLIENTE-00005554
00005555OPEN  L000010000000000000421712950CLIENTE-00005555
00005556OPEN  L000010000000000000814300049CLIENTE-00005556
00005557OPEN  L000010000000000000051385326CLIENTE-00005557
00005558OPEN  L000010000000000000329448667CLIENTE-00005558
00005559OPEN  L000010000000000000457092037CLIENTE-00005559
00005560OPEN  L000010000000000000558579627CLIENTE-00005560
00005561OPEN  L000010000000000000753196365CLIENTE-00005561
00005562OPEN  L000010000000000000487591405CLIENTE-00005562
00005563OPEN  L000010000000000000981678078CLIENTE-00005563
00005564OPEN  L000010000000000000466487635CLIENTE-00005564
00005565OPEN  M000002000000000000789100949CLIENTE-00005565
00005566OPEN  L000010000000000000095050873CLIENTE-00005566
00005567OPEN  L000010000000000000432771706CLIENTE-00005567
00005568OPEN  L000010000000000000240843813CLIENTE-00005568
00005569OPEN  L000010000000000000279474505CLIENTE-00005569
00005570OPEN  L000010000000000000878177812CLIENTE-00005570
00005571OPEN  L000010000000000000434489794CLIENTE-00005571
00005572OPEN  L000010000000000000778637081CLIENTE-00005572
